,Unnamed: 0.1,Unnamed: 0,Image_Name,X1,Y1
2068,2068,2068,033_05_left.png,0.5602083333333331,0.5445161290322579
2071,2071,2071,033_06_right.png,0.4519047619047623,0.5106249999999992
2074,2074,2074,033_08_left.png,0.6976595744680856,0.5293548387096783
2075,2075,2075,033_08_right.png,0.5781818181818181,0.5009374999999991
2088,2088,2160,004_03_left.png,0.6445454545454549,0.4074193548387095
2090,2090,2162,004_04_left.png,0.5811363636363635,0.3573333333333333
2098,2098,2170,004_08_left.png,0.6372727272727278,0.4426666666666667
2101,2101,2173,004_09_right.png,0.6379069767441848,0.425333333333333
2102,2102,2174,004_10_left.png,0.6875,0.4603225806451616
2110,2110,2326,011_02_left.png,0.683571428571428,0.4106666666666664
2117,2117,2333,011_05_right.png,0.5230769230769224,0.3500000000000004
2134,2134,2350,012_02_left.png,0.720384615384615,0.4971875000000008
2141,2141,2357,012_05_right.png,0.4512500000000002,0.351538461538461
2146,2146,2362,012_08_left.png,0.6748000000000002,0.5054545454545457
2160,2160,2376,013_03_left.png,0.7028260869565214,0.4586206896551728
2162,2162,2378,013_04_left.png,0.6818750000000003,0.4151724137931031
2171,2171,2387,013_08_right.png,0.522790697674419,0.3240909090909089
2172,2172,2388,013_09_left.png,0.7584782608695649,0.3939285714285704
2180,2180,2420,015_01_left.png,0.7143636363636368,0.4708823529411762
2192,2192,2432,015_07_left.png,0.658928571428571,0.5266666666666668
2200,2200,2440,015_11_left.png,0.7032727272727274,0.5365714285714286
2206,2206,2542,020_02_left.png,0.7407894736842099,0.4241379310344831
2216,2216,2552,020_07_left.png,0.6497368421052631,0.4851612903225804
2219,2219,2555,020_08_right.png,0.4845945945945947,0.4253571428571427
2226,2226,2562,020_12_left.png,0.6347368421052633,0.5009374999999991
2227,2227,2563,020_12_right.png,0.4544444444444448,0.4467857142857139
2228,2228,2732,029_01_left.png,0.6762500000000002,0.4089999999999994
2236,2236,2740,029_05_left.png,0.5594594594594592,0.3666666666666666
2237,2237,2741,029_05_right.png,0.4889743589743588,0.3555172413793104
2242,2242,2746,029_08_left.png,0.6497297297297303,0.3913333333333336
2243,2243,2747,029_08_right.png,0.5676923076923074,0.4603448275862067
2246,2246,2750,029_10_left.png,0.6954054054054059,0.4156666666666666
2250,2250,2754,029_12_left.png,0.6316666666666669,0.4017241379310347
2251,2251,2755,029_12_right.png,0.5212820512820509,0.4580000000000003
2255,2255,3021,041_03_right.png,0.3683333333333337,-2.479130434782608
2256,2256,3022,041_04_left.png,0.7125581395348835,0.1407407407407411
2257,2257,3023,041_04_right.png,0.4295000000000001,0.0877777777777779
2265,2265,3031,041_09_right.png,0.5263888888888886,0.0365517241379311
2267,2267,3033,041_10_right.png,0.548947368421053,-0.5489285714285715
2273,2273,3039,042_01_right.png,0.5954545454545452,0.5689743589743589
2290,2290,3056,042_10_left.png,0.7363636363636363,0.6918604651162791
2294,2294,3060,042_12_left.png,0.5677777777777783,0.6483720930232557
2301,2301,3163,047_03_right.png,0.5153658536585365,0.3426666666666657
2302,2302,3164,047_04_left.png,0.6490909090909092,0.4293333333333332
2309,2309,3171,047_07_right.png,0.4953658536585366,0.3180000000000006
2313,2313,3175,047_09_right.png,0.5704999999999998,0.3119354838709682
2316,2316,3178,047_11_left.png,0.658636363636364,0.4729032258064524
2319,2319,3181,047_12_right.png,0.4656097560975604,0.3596666666666673
2329,2329,3479,060_05_right.png,0.5022413793103447,0.2704347826086968
2331,2331,3481,060_06_right.png,0.5174576271186436,0.3418181818181809
2335,2335,3485,060_08_right.png,0.5730612244897956,0.2238888888888873
2343,2343,3493,060_12_right.png,0.5523636363636363,0.2206249999999983
2360,2360,3724,070_09_left.png,0.7140909090909094,0.4930303030303025
2372,2372,3736,071_03_left.png,0.6148936170212761,0.4684210526315792
2382,2382,3746,071_08_left.png,0.6369565217391306,0.4848648648648648
2389,2389,3753,071_11_right.png,0.6019512195121953,0.427575757575758
2396,2396,3928,079_03_left.png,0.7223913043478265,0.4403124999999992
2398,2398,3930,079_04_left.png,0.6708163265306123,0.5041025641025647
2404,2404,3936,079_07_left.png,0.665,0.55
2414,2414,3946,079_12_left.png,0.6665217391304353,0.5356097560975605
2424,2424,4292,094_05_left.png,0.5605769230769226,0.4958823529411769
2434,2434,4302,094_10_left.png,0.6988679245283023,0.5158823529411771
2435,2435,4303,094_10_right.png,0.5934146341463411,0.52258064516129
2440,2440,0,BioID_0305_left.png,0.625,0.3461538461538461
2443,2443,3,BioID_1057_right.png,0.5769230769230769,0.4444444444444444
2445,2445,5,BioID_1346_right.png,0.6190476190476191,0.3043478260869565
2448,2448,8,BioID_0219_left.png,0.6470588235294118,0.4333333333333333
2449,2449,9,BioID_0219_right.png,0.5588235294117647,0.4074074074074074
2454,2454,14,BioID_1284_left.png,0.59375,0.4444444444444444
2471,2471,31,BioID_1030_right.png,0.6333333333333333,0.4666666666666667
2474,2474,34,BioID_0901_left.png,0.6363636363636364,0.3571428571428571
2485,2485,45,BioID_1110_right.png,0.59375,0.375
2492,2492,52,BioID_0138_left.png,0.6486486486486487,0.5151515151515151
2496,2496,56,BioID_0359_left.png,0.7037037037037037,0.36
2502,2502,62,BioID_0853_left.png,0.59375,0.4074074074074074
2507,2507,67,BioID_0471_right.png,0.56,0.3703703703703703
2514,2514,74,BioID_0326_left.png,0.7407407407407407,0.4230769230769231
2516,2516,76,BioID_0217_left.png,0.6756756756756757,0.5405405405405406
2523,2523,83,BioID_0574_right.png,0.5357142857142857,0.3571428571428571
2529,2529,89,BioID_1081_right.png,0.56,0.4545454545454545
2530,2530,90,BioID_0185_left.png,0.6216216216216216,0.4242424242424242
2531,2531,91,BioID_0185_right.png,0.5833333333333334,0.3666666666666666
2532,2532,92,BioID_0309_left.png,0.6,0.5
2534,2534,94,BioID_0774_left.png,0.76,0.4230769230769231
2539,2539,99,BioID_1124_right.png,0.5454545454545454,0.4137931034482758
2544,2544,104,BioID_1140_left.png,0.6363636363636364,0.4230769230769231
2545,2545,105,BioID_1140_right.png,0.5428571428571428,0.4615384615384615
2548,2548,108,BioID_0381_left.png,0.6923076923076923,0.4615384615384615
2552,2552,112,BioID_1107_left.png,0.6666666666666666,0.2857142857142857
2561,2561,121,BioID_0890_right.png,0.5555555555555556,0.3181818181818182
2562,2562,122,BioID_0983_left.png,0.6,0.3636363636363636
2564,2564,124,BioID_0850_left.png,0.6470588235294118,0.4333333333333333
2567,2567,127,BioID_0832_right.png,0.5882352941176471,0.3928571428571428
2572,2572,132,BioID_1283_left.png,0.6060606060606061,0.4074074074074074
2582,2582,142,BioID_1097_left.png,0.6333333333333333,0.3157894736842105
2586,2586,146,BioID_0404_left.png,0.7037037037037037,0.4
2601,2601,161,BioID_1223_right.png,0.5454545454545454,0.3333333333333333
2606,2606,166,BioID_1066_left.png,0.6923076923076923,0.4166666666666667
2609,2609,169,BioID_0858_right.png,0.5945945945945946,0.3928571428571428
2614,2614,174,BioID_0867_left.png,0.6363636363636364,0.4516129032258064
2618,2618,178,BioID_1269_left.png,0.65625,0.36
2625,2625,185,BioID_0104_right.png,0.5277777777777778,0.3939393939393939
2630,2630,190,BioID_0182_left.png,0.6153846153846154,0.4375
2635,2635,195,BioID_0007_right.png,0.5714285714285714,0.4
2642,2642,202,BioID_0907_left.png,0.59375,0.3703703703703703
2658,2658,218,BioID_1213_left.png,0.7,0.4
2661,2661,221,BioID_0375_right.png,0.5777777777777777,0.3548387096774194
2666,2666,226,BioID_0367_left.png,0.6666666666666666,0.36
2668,2668,228,BioID_0061_left.png,0.6785714285714286,0.5
2671,2671,231,BioID_1366_right.png,0.5757575757575758,0.3571428571428571
2672,2672,232,BioID_1170_left.png,0.6829268292682927,0.5
2673,2673,233,BioID_1170_right.png,0.5,0.40625
2679,2679,239,BioID_1121_right.png,0.53125,0.3478260869565217
2683,2683,243,BioID_0186_right.png,0.5714285714285714,0.3793103448275862
2693,2693,253,BioID_0711_right.png,0.5757575757575758,0.4838709677419355
2695,2695,255,BioID_0284_right.png,0.5555555555555556,0.1904761904761904
2698,2698,258,BioID_0993_left.png,0.5909090909090909,0.5151515151515151
2706,2706,266,BioID_0705_left.png,0.59375,0.46875
2711,2711,271,BioID_0621_right.png,0.5526315789473685,0.2916666666666667
2718,2718,278,BioID_1338_left.png,0.6521739130434783,0.3181818181818182
2719,2719,279,BioID_1338_right.png,0.5217391304347826,0.3478260869565217
2728,2728,288,BioID_0150_left.png,0.6666666666666666,0.4074074074074074
2744,2744,304,BioID_1076_left.png,0.6551724137931034,0.4642857142857143
2747,2747,307,BioID_0021_right.png,0.525,0.3448275862068966
2748,2748,308,BioID_1414_left.png,0.64,0.3846153846153846
2749,2749,309,BioID_1414_right.png,0.5555555555555556,0.36
2752,2752,312,BioID_0524_left.png,0.6388888888888888,0.4827586206896552
2759,2759,319,BioID_1004_right.png,0.5652173913043478,0.3846153846153846
2760,2760,320,BioID_0544_left.png,0.6176470588235294,0.4827586206896552
2764,2764,324,BioID_0676_left.png,0.6285714285714286,0.4411764705882353
2766,2766,326,BioID_0555_left.png,0.6470588235294118,0.5172413793103449
2773,2773,333,BioID_1202_right.png,0.5555555555555556,0.3703703703703703
2806,2806,366,BioID_1503_left.png,0.6666666666666666,0.3181818181818182
2809,2809,369,BioID_1033_right.png,0.6,0.4333333333333333
2811,2811,371,BioID_0174_right.png,0.56,0.3636363636363636
2815,2815,375,BioID_1457_right.png,0.4864864864864865,0.4482758620689655
2818,2818,378,BioID_1123_left.png,0.6666666666666666,0.4615384615384615
2820,2820,380,BioID_0934_left.png,0.6285714285714286,0.3928571428571428
2821,2821,381,BioID_0934_right.png,0.5454545454545454,0.4
2828,2828,388,BioID_0302_left.png,0.5833333333333334,0.3846153846153846
2830,2830,390,BioID_1489_left.png,0.5925925925925926,0.6216216216216216
2832,2832,392,BioID_1253_left.png,0.625,0.3333333333333333
2835,2835,395,BioID_0529_right.png,0.4848484848484848,0.4137931034482758
2836,2836,396,BioID_1016_left.png,0.5434782608695652,0.5277777777777778
2846,2846,406,BioID_0298_left.png,0.6521739130434783,0.3333333333333333
2849,2849,409,BioID_0994_right.png,0.5454545454545454,0.375
2854,2854,414,BioID_0891_left.png,0.6,0.4615384615384615
2855,2855,415,BioID_0891_right.png,0.6,0.375
2867,2867,427,BioID_0415_right.png,0.5555555555555556,0.36
2868,2868,428,BioID_0218_left.png,0.65,0.5
2869,2869,429,BioID_0218_right.png,0.53125,0.44
2876,2876,436,BioID_1141_left.png,0.5789473684210527,0.25
2880,2880,440,BioID_1429_left.png,0.6333333333333333,0.4285714285714285
2897,2897,457,BioID_1150_right.png,0.5151515151515151,0.4230769230769231
2899,2899,459,BioID_1342_right.png,0.6190476190476191,0.375
2905,2905,465,BioID_1474_right.png,0.5294117647058824,0.475
2910,2910,470,BioID_0674_left.png,0.6060606060606061,0.4545454545454545
2912,2912,472,BioID_1225_left.png,0.6363636363636364,0.3636363636363636
2913,2913,473,BioID_1225_right.png,0.5652173913043478,0.3636363636363636
2916,2916,476,BioID_0926_left.png,0.65625,0.3571428571428571
2918,2918,478,BioID_0974_left.png,0.5714285714285714,0.3478260869565217
2920,2920,480,BioID_0289_left.png,0.6666666666666666,0.4
2944,2944,504,BioID_0843_left.png,0.6060606060606061,0.4516129032258064
2960,2960,520,BioID_1019_left.png,0.625,0.5555555555555556
2961,2961,521,BioID_1019_right.png,0.5106382978723404,0.5263157894736842
2962,2962,522,BioID_1307_left.png,0.6285714285714286,0.28
2966,2966,526,BioID_0913_left.png,0.6363636363636364,0.3928571428571428
2969,2969,529,BioID_1387_right.png,0.56,0.3333333333333333
2978,2978,538,BioID_0443_left.png,0.6666666666666666,0.5
2991,2991,551,BioID_0662_right.png,0.4722222222222222,0.5
2993,2993,553,BioID_1168_right.png,0.5365853658536586,0.4375
2994,2994,554,BioID_0684_left.png,0.6333333333333333,0.4666666666666667
2999,2999,559,BioID_0122_right.png,0.5135135135135135,0.4666666666666667
3001,3001,561,BioID_1421_right.png,0.5769230769230769,0.3333333333333333
3005,3005,565,BioID_0884_right.png,0.5384615384615384,0.3043478260869565
3006,3006,566,BioID_1280_left.png,0.6363636363636364,0.3846153846153846
3008,3008,568,BioID_0912_left.png,0.59375,0.3703703703703703
3009,3009,569,BioID_0912_right.png,0.5666666666666667,0.3076923076923077
3012,3012,572,BioID_1437_left.png,0.6551724137931034,0.4827586206896552
3028,3028,588,BioID_1350_left.png,0.6428571428571429,0.36
3032,3032,592,BioID_0164_left.png,0.6666666666666666,0.3461538461538461
3040,3040,600,BioID_0752_left.png,0.6538461538461539,0.4230769230769231
3052,3052,612,BioID_0761_left.png,0.76,0.4230769230769231
3056,3056,616,BioID_0226_left.png,0.6551724137931034,0.4482758620689655
3069,3069,629,BioID_0178_right.png,0.5660377358490566,0.4285714285714285
3084,3084,644,BioID_0794_left.png,0.6666666666666666,0.3478260869565217
3086,3086,646,BioID_0659_left.png,0.6285714285714286,0.4137931034482758
3087,3087,647,BioID_0659_right.png,0.6,0.4333333333333333
3091,3091,651,BioID_1011_right.png,0.56,0.3076923076923077
3093,3093,653,BioID_0197_right.png,0.5806451612903226,0.3793103448275862
3096,3096,656,BioID_0981_left.png,0.5384615384615384,0.4166666666666667
3099,3099,659,BioID_1119_right.png,0.53125,0.3043478260869565
3102,3102,662,BioID_0820_left.png,0.6071428571428571,0.4074074074074074
3107,3107,667,BioID_1435_right.png,0.5517241379310345,0.3846153846153846
3113,3113,673,BioID_1361_right.png,0.5588235294117647,0.3333333333333333
3118,3118,678,BioID_1067_left.png,0.68,0.2727272727272727
3119,3119,679,BioID_1067_right.png,0.56,0.3461538461538461
3139,3139,699,BioID_0110_right.png,0.5142857142857142,0.3636363636363636
3147,3147,707,BioID_1408_right.png,0.5833333333333334,0.375
3148,3148,708,BioID_0586_left.png,0.6774193548387096,0.3793103448275862
3159,3159,719,BioID_1082_right.png,0.56,0.4411764705882353
3160,3160,720,BioID_1070_left.png,0.6296296296296297,0.4
3169,3169,729,BioID_0011_right.png,0.5625,0.4285714285714285
3172,3172,732,BioID_0914_left.png,0.6129032258064516,0.3846153846153846
3173,3173,733,BioID_0914_right.png,0.59375,0.3333333333333333
3179,3179,739,BioID_0270_right.png,0.5555555555555556,0.2608695652173913
3186,3186,746,BioID_1198_left.png,0.6896551724137931,0.3461538461538461
3190,3190,750,BioID_0969_left.png,0.7058823529411765,0.4333333333333333
3191,3191,751,BioID_0969_right.png,0.5428571428571428,0.3666666666666666
3197,3197,757,BioID_0548_right.png,0.5294117647058824,0.4666666666666667
3206,3206,766,BioID_0587_left.png,0.6206896551724138,0.4642857142857143
3210,3210,770,BioID_1341_left.png,0.72,0.3478260869565217
3222,3222,782,BioID_1455_left.png,0.6578947368421053,0.5
3238,3238,798,BioID_1028_left.png,0.6428571428571429,0.4444444444444444
3249,3249,809,BioID_0897_right.png,0.6060606060606061,0.4444444444444444
3254,3254,814,BioID_0710_left.png,0.6097560975609756,0.4444444444444444
3256,3256,816,BioID_1472_left.png,0.65,0.5161290322580645
3259,3259,819,BioID_0035_right.png,0.5294117647058824,0.4
3262,3262,822,BioID_0413_left.png,0.7037037037037037,0.4
3264,3264,824,BioID_1267_left.png,0.625,0.4
3265,3265,825,BioID_1267_right.png,0.5862068965517241,0.3333333333333333
3268,3268,828,BioID_1129_left.png,0.6388888888888888,0.4285714285714285
3269,3269,829,BioID_1129_right.png,0.5588235294117647,0.4285714285714285
3274,3274,834,BioID_1501_left.png,0.6428571428571429,0.3181818181818182
3275,3275,835,BioID_1501_right.png,0.5517241379310345,0.2727272727272727
3281,3281,841,BioID_0200_right.png,0.5483870967741935,0.3793103448275862
3283,3283,843,BioID_0113_right.png,0.5555555555555556,0.4516129032258064
3287,3287,847,BioID_0042_right.png,0.5,0.4516129032258064
3300,3300,860,BioID_1296_left.png,0.696969696969697,0.32
3304,3304,864,BioID_0779_left.png,0.6785714285714286,0.4
3310,3310,870,BioID_0480_left.png,0.6071428571428571,0.4
3318,3318,878,BioID_0559_left.png,0.6296296296296297,0.375
3319,3319,879,BioID_0559_right.png,0.5555555555555556,0.4074074074074074
3324,3324,884,BioID_1380_left.png,0.6486486486486487,0.4074074074074074
3326,3326,886,BioID_1465_left.png,0.6216216216216216,0.5454545454545454
3329,3329,889,BioID_0358_right.png,0.5806451612903226,0.3703703703703703
3336,3336,896,BioID_0002_left.png,0.6052631578947368,0.4615384615384615
3342,3342,902,BioID_0515_left.png,0.6071428571428571,0.4583333333333333
3347,3347,907,BioID_0648_right.png,0.5625,0.3793103448275862
3351,3351,911,BioID_1413_right.png,0.52,0.36
3356,3356,916,BioID_0638_left.png,0.625,0.2307692307692307
3359,3359,919,BioID_1201_right.png,0.5714285714285714,0.3333333333333333
3362,3362,922,BioID_0709_left.png,0.6153846153846154,0.4864864864864865
3363,3363,923,BioID_0709_right.png,0.5813953488372093,0.2962962962962963
3379,3379,939,BioID_1200_right.png,0.5172413793103449,0.3461538461538461
3389,3389,949,BioID_0869_right.png,0.5454545454545454,0.4516129032258064
3401,3401,961,BioID_0803_right.png,0.5185185185185185,0.3461538461538461
3409,3409,969,BioID_0019_right.png,0.55,0.3214285714285714
3410,3410,970,BioID_0561_left.png,0.6538461538461539,0.36
3414,3414,974,BioID_0753_left.png,0.7407407407407407,0.4074074074074074
3432,3432,992,BioID_0038_left.png,0.6666666666666666,0.2608695652173913
3436,3436,996,BioID_1281_left.png,0.65625,0.4
3439,3439,999,BioID_0084_right.png,0.54,0.4594594594594595
3441,3441,1001,BioID_0680_right.png,0.4848484848484848,0.5
3444,3444,1004,BioID_0997_left.png,0.5925925925925926,0.4090909090909091
3445,3445,1005,BioID_0997_right.png,0.5217391304347826,0.32
3449,3449,1009,BioID_0553_right.png,0.5294117647058824,0.4482758620689655
3467,3467,1027,BioID_0590_right.png,0.53125,0.3928571428571428
3468,3468,1028,BioID_0442_left.png,0.7027027027027027,0.46875
3469,3469,1029,BioID_0442_right.png,0.4857142857142857,0.4242424242424242
3470,3470,1030,BioID_0453_left.png,0.5666666666666667,0.4137931034482758
3471,3471,1031,BioID_0453_right.png,0.5185185185185185,0.3793103448275862
3475,3475,1035,BioID_0526_right.png,0.5142857142857142,0.4482758620689655
3477,3477,1037,BioID_1496_right.png,0.5454545454545454,0.3043478260869565
3483,3483,1043,BioID_1332_right.png,0.5454545454545454,0.32
3493,3493,1053,BioID_0240_right.png,0.5172413793103449,0.3928571428571428
3497,3497,1057,BioID_1149_right.png,0.5714285714285714,0.4137931034482758
3499,3499,1059,BioID_1505_right.png,0.5666666666666667,0.3333333333333333
3509,3509,1069,BioID_0584_right.png,0.4827586206896552,0.3703703703703703
3516,3516,1076,BioID_1419_left.png,0.6,0.4230769230769231
3526,3526,1086,BioID_1424_left.png,0.6129032258064516,0.4285714285714285
3529,3529,1089,BioID_1126_right.png,0.6190476190476191,0.4615384615384615
3532,3532,1092,BioID_0986_left.png,0.56,0.3333333333333333
3534,3534,1094,BioID_1382_left.png,0.5675675675675675,0.36
3536,3536,1096,BioID_0421_left.png,0.65625,0.4193548387096774
3544,3544,1104,BioID_0550_left.png,0.6470588235294118,0.5172413793103449
3552,3552,1112,BioID_0020_left.png,0.6585365853658537,0.3928571428571428
3563,3563,1123,BioID_1468_right.png,0.5,0.5
3564,3564,1124,BioID_1438_left.png,0.6333333333333333,0.4137931034482758
3570,3570,1130,BioID_0493_left.png,0.6666666666666666,0.4545454545454545
3574,3574,1134,BioID_0706_left.png,0.6666666666666666,0.4838709677419355
3575,3575,1135,BioID_0706_right.png,0.5609756097560976,0.40625
3576,3576,1136,BioID_0362_left.png,0.6666666666666666,0.36
3583,3583,1143,BioID_1499_right.png,0.5517241379310345,0.3043478260869565
3592,3592,1152,BioID_1259_left.png,0.65625,0.36
3599,3599,1159,BioID_1376_right.png,0.5526315789473685,0.3571428571428571
3611,3611,1171,BioID_0689_right.png,0.5151515151515151,0.4333333333333333
3612,3612,1172,BioID_1044_left.png,0.5925925925925926,0.4230769230769231
3614,3614,1174,BioID_0100_left.png,0.5263157894736842,0.5517241379310345
3616,3616,1176,BioID_0351_left.png,0.6551724137931034,0.4516129032258064
3622,3622,1182,BioID_0440_left.png,0.6486486486486487,0.4848484848484848
3624,3624,1184,BioID_0943_left.png,0.675,0.4838709677419355
3627,3627,1187,BioID_0062_right.png,0.5,0.4324324324324324
3636,3636,1196,BioID_1352_left.png,0.6666666666666666,0.2727272727272727
3643,3643,1203,BioID_0339_right.png,0.5185185185185185,0.2727272727272727
3655,3655,1215,BioID_0189_right.png,0.6,0.3928571428571428
3657,3657,1217,BioID_0366_right.png,0.5945945945945946,0.3548387096774194
3665,3665,1225,BioID_0253_right.png,0.5185185185185185,0.3703703703703703
3669,3669,1229,BioID_0782_right.png,0.5185185185185185,0.4074074074074074
3670,3670,1230,BioID_1172_left.png,0.6585365853658537,0.5151515151515151
3675,3675,1235,BioID_0991_right.png,0.52,0.3461538461538461
3682,3682,1242,BioID_0075_left.png,0.6730769230769231,0.5
3684,3684,1244,BioID_1273_left.png,0.6451612903225806,0.3703703703703703
3688,3688,1248,BioID_1244_left.png,0.6923076923076923,0.36
3691,3691,1251,BioID_0026_right.png,0.5428571428571428,0.4193548387096774
3695,3695,1255,BioID_1068_right.png,0.6956521739130435,0.4230769230769231
3701,3701,1261,BioID_0324_right.png,0.5769230769230769,0.4090909090909091
3703,3703,1263,BioID_0085_right.png,0.5306122448979592,0.4324324324324324
3712,3712,1272,BioID_1233_left.png,0.5454545454545454,0.2857142857142857
3722,3722,1282,BioID_0881_left.png,0.68,0.375
3730,3730,1290,BioID_0078_left.png,0.6470588235294118,0.3461538461538461
3731,3731,1291,BioID_0078_right.png,0.5294117647058824,0.4358974358974359
3739,3739,1299,BioID_0644_right.png,0.53125,0.3448275862068966
3744,3744,1304,BioID_0242_left.png,0.5806451612903226,0.4
3745,3745,1305,BioID_0242_right.png,0.5185185185185185,0.3571428571428571
3756,3756,1316,BioID_0795_left.png,0.6923076923076923,0.391304347826087
3757,3757,1317,BioID_0795_right.png,0.4814814814814814,0.3703703703703703
3758,3758,1318,BioID_0199_left.png,0.6,0.4137931034482758
3763,3763,1323,BioID_0629_right.png,0.5428571428571428,0.3043478260869565
3765,3765,1325,BioID_0069_right.png,0.4897959183673469,0.6136363636363636
3776,3776,1336,BioID_0356_left.png,0.7,0.4482758620689655
3777,3777,1337,BioID_0356_right.png,0.5517241379310345,0.36
3781,3781,1341,BioID_1229_right.png,0.5652173913043478,0.3
3793,3793,1353,BioID_0700_right.png,0.53125,0.4285714285714285
3795,3795,1355,BioID_1418_right.png,0.5769230769230769,0.3333333333333333
3798,3798,1358,BioID_0454_left.png,0.5862068965517241,0.3928571428571428
3799,3799,1359,BioID_0454_right.png,0.5384615384615384,0.3666666666666666
3800,3800,1360,BioID_1304_left.png,0.6666666666666666,0.2692307692307692
3806,3806,1366,BioID_0194_left.png,0.6285714285714286,0.4137931034482758
3819,3819,1379,BioID_0564_right.png,0.55,0.3793103448275862
3820,3820,1380,BioID_0223_left.png,0.6296296296296297,0.4074074074074074
3823,3823,1383,BioID_1027_right.png,0.6,0.4074074074074074
3836,3836,1396,BioID_1165_left.png,0.675,0.4545454545454545
3845,3845,1405,BioID_0947_right.png,0.64,0.3125
3847,3847,1407,BioID_1277_right.png,0.5517241379310345,0.375
3849,3849,1409,BioID_0314_right.png,0.5833333333333334,0.4285714285714285
3853,3853,1413,BioID_0325_right.png,0.52,0.391304347826087
3874,3874,1434,BioID_1479_left.png,0.6610169491525424,0.5853658536585366
3877,3877,1437,BioID_0397_right.png,0.5384615384615384,0.4
3880,3880,1440,BioID_0460_left.png,0.6071428571428571,0.3928571428571428
3882,3882,1442,BioID_0439_left.png,0.6666666666666666,0.4516129032258064
3884,3884,1444,BioID_1147_left.png,0.6571428571428571,0.4642857142857143
3885,3885,1445,BioID_1147_right.png,0.5428571428571428,0.4444444444444444
3886,3886,1446,BioID_1491_left.png,0.6041666666666666,0.5142857142857142
3893,3893,1453,BioID_0641_right.png,0.5714285714285714,0.4166666666666667
3901,3901,1461,BioID_1310_right.png,0.5263157894736842,0.5151515151515151
3905,3905,1465,BioID_0870_right.png,0.53125,0.4193548387096774
3906,3906,1466,BioID_1006_left.png,0.6071428571428571,0.391304347826087
3907,3907,1467,BioID_1006_right.png,0.5652173913043478,0.3703703703703703
3912,3912,1472,BioID_1272_left.png,0.6875,0.36
3920,3920,1480,BioID_1242_left.png,0.6190476190476191,0.3333333333333333
3921,3921,1481,BioID_1242_right.png,0.5909090909090909,0.3043478260869565
3933,3933,1493,BioID_0728_right.png,0.5625,0.4666666666666667
3935,3935,1495,BioID_1312_right.png,0.5555555555555556,0.4411764705882353
3941,3941,1501,BioID_0213_right.png,0.6111111111111112,0.3928571428571428
3943,3943,1503,BioID_0424_right.png,0.5,0.4193548387096774
3944,3944,1504,BioID_0184_left.png,0.5945945945945946,0.4375
3953,3953,1513,BioID_0904_right.png,0.5483870967741935,0.32
3961,3961,1521,BioID_0701_right.png,0.5161290322580645,0.4482758620689655
3963,3963,1523,BioID_0463_right.png,0.5416666666666666,0.3571428571428571
3966,3966,1526,BioID_1325_left.png,0.625,0.2608695652173913
3967,3967,1527,BioID_1325_right.png,0.64,0.36
3975,3975,1535,BioID_0622_right.png,0.5405405405405406,0.3461538461538461
3981,3981,1541,BioID_1036_right.png,0.625,0.3846153846153846
3984,3984,1544,BioID_0423_left.png,0.6875,0.4193548387096774
3987,3987,1547,BioID_0624_right.png,0.5405405405405406,0.2608695652173913
3990,3990,1550,BioID_1098_left.png,0.6333333333333333,0.2631578947368421
3999,3999,1559,BioID_0369_right.png,0.5555555555555556,0.36
4001,4001,1561,BioID_0025_right.png,0.5555555555555556,0.4
4007,4007,1567,BioID_0198_right.png,0.5588235294117647,0.4137931034482758
4009,4009,1569,BioID_0387_right.png,0.5714285714285714,0.4230769230769231
4011,4011,1571,BioID_0016_right.png,0.6153846153846154,0.2857142857142857
4015,4015,1575,BioID_0282_right.png,0.5185185185185185,0.32
4016,4016,1576,BioID_1179_left.png,0.6333333333333333,0.4230769230769231
4019,4019,1579,BioID_1246_right.png,0.5925925925925926,0.3
4023,4023,1583,BioID_0444_right.png,0.4864864864864865,0.4722222222222222
4027,4027,1587,BioID_0917_right.png,0.5666666666666667,0.3461538461538461
4028,4028,1588,BioID_0465_left.png,0.5925925925925926,0.4074074074074074
4031,4031,1591,BioID_1194_right.png,0.6206896551724138,0.3333333333333333
4034,4034,1594,BioID_1222_left.png,0.5909090909090909,0.2857142857142857
4039,4039,1599,BioID_0295_right.png,0.5769230769230769,0.3043478260869565
4041,4041,1601,BioID_1161_right.png,0.5128205128205128,0.4333333333333333
4056,4056,1616,BioID_0527_left.png,0.6176470588235294,0.5172413793103449
4064,4064,1624,BioID_1262_left.png,0.65625,0.4
4067,4067,1627,BioID_0863_right.png,0.5454545454545454,0.4242424242424242
4068,4068,1628,BioID_0344_left.png,0.7586206896551724,0.3636363636363636
4069,4069,1629,BioID_0344_right.png,0.5517241379310345,0.3333333333333333
4070,4070,1630,BioID_0091_left.png,0.65625,0.32
4075,4075,1635,BioID_0427_right.png,0.5277777777777778,0.3939393939393939
4082,4082,1642,BioID_0109_left.png,0.5789473684210527,0.4444444444444444
4085,4085,1645,BioID_0334_right.png,0.5384615384615384,0.3703703703703703
4091,4091,1651,BioID_0721_right.png,0.5588235294117647,0.46875
4096,4096,1656,BioID_0627_left.png,0.6571428571428571,0.4137931034482758
4099,4099,1659,BioID_0819_right.png,0.5625,0.3703703703703703
4113,4113,1673,BioID_0360_right.png,0.59375,0.375
4114,4114,1674,BioID_1372_left.png,0.6,0.3076923076923077
4119,4119,1679,BioID_1308_right.png,0.5,0.3333333333333333
